id	baseMean	log2FC	lfcSE	stat	PValue	FDR
SF3B4	4432.56867880816	-0.257208262867187	0.0956030323293707	-2.69037766481146	0.00713711975608265	0.0161779329485598
RRAS	1843.0373765025	-0.400172497578662	0.149067609874359	-2.6845033466086	0.00726376561004653	0.0164490506111228
AC021188.1	32.1721955392709	0.63042457122552	0.234875293966997	2.68408209555706	0.00727292449063673	0.0164538475649739
KRT83	1.65920853377924	-2.36483787320469	0.881870571976742	-2.68161558889965	0.00732675979048706	0.0165596108610912
AC007406.5	424.822223610881	0.262119672128713	0.0980379321353514	2.67365565979941	0.0075029446952623	0.0169414316452444
SIX6	11.5432368086269	1.28881237307203	0.482737174530247	2.66980137654859	0.00758961281867995	0.0171205841286246
OLIG2	292.964959241745	1.28498533875428	0.481504254241228	2.66868948183897	0.00761478134269934	0.0171607945977708
ERVV-2	4.60639666144672	-1.59524443876467	0.597912358931045	-2.66802385824013	0.00762988398091644	0.0171782648009651
AC105046.1	41.3987763269749	0.800738716176503	0.300594162461851	2.66385318203951	0.00772512706822507	0.0173759595365178
CTBP1-AS2	975.944552112273	-0.260307521437127	0.0978018085771598	-2.66158187894613	0.00777744225089402	0.0174768101349417
LIPT2	75.4551404363412	-0.292915600677341	0.110102849990297	-2.66038164046757	0.00780521548063436	0.0175223713527786
CYS1	52.2117071492796	0.66721964158769	0.25102879534453	2.65794065844896	0.00786197349389254	0.0176328522602945
AL355315.1	1335.36215318704	-0.301982111588448	0.11371555860411	-2.65559185827657	0.00791693683710704	0.017739100084678
NALCN-AS1	2.96463652630947	1.02305649982853	0.385708923813158	2.65240557494622	0.00799204783762982	0.0178902450158438
AL691459.1	10.3389751748939	0.989674041741409	0.373298066385031	2.65116305403154	0.00802151058312392	0.0179390145768044
AL928654.3	36.0694031780668	0.41452658383868	0.156384939434224	2.6506809756641	0.00803296782066792	0.0179474625209378
TOMM34	3885.69042588257	0.29150354779042	0.110320207949459	2.64234044885019	0.00823352476848307	0.0183771518992076
COX6A1	112.644382839091	-0.352729168127117	0.133506751640778	-2.64203243500519	0.00824101634162156	0.0183771518992076
AC239868.2	683.817131781503	0.434826984334198	0.164743525483423	2.6394177437823	0.00830485743886472	0.01850186066218
VSIG10L	435.112488812963	-0.51523587315065	0.195302816650916	-2.63813846613171	0.00833625357940168	0.0185541186810112
AC010395.1	1.67365219411447	-2.06060826792283	0.781694955737825	-2.63607722270366	0.00838706420486827	0.0186494472376567
CMTM6	4595.68844956949	0.266133014382424	0.101101713205149	2.63232942296837	0.00848015941735871	0.0188385290478777
SCGB3A1	9.26562300128572	-0.779028755458285	0.296068166805337	-2.63124794490484	0.00850719454541562	0.0188806397460933
AC007402.1	1.48749074866621	1.45124945364891	0.551780916049069	2.63011896830417	0.00853549925127394	0.0189254855315249
SNX33	3591.2743681493	-0.231854826393625	0.088414499660135	-2.62236202528854	0.00873226175816315	0.0193434082737699
TCERG1L	53.6530271898438	-1.20990227590602	0.462394157425869	-2.61660372752438	0.00888093764177293	0.0196541205197191
STK32A-AS1	101.398274590655	-0.565561696751018	0.216689354452555	-2.61001145247701	0.00905391915313259	0.0200179839743338
NMUR1	45.8677114456254	0.672557942373434	0.258038623160967	2.6064235428581	0.00914932477778315	0.0202098034080144
SPR	2456.15289595212	-0.342428675867738	0.131713678895698	-2.59979585065649	0.00932792342801505	0.0205720023127649
AC023908.3	27.1977872263047	0.443099172529051	0.170443329185348	2.59968621034857	0.00933090391593101	0.0205720023127649
IL22RA1	111.257850085605	-1.03649801475465	0.398828814546019	-2.59885438802731	0.0093535440603224	0.020583081420879
LINC02547	1.77917127610324	1.20340479169385	0.46304964554773	2.5988677526583	0.00935317992111441	0.020583081420879
OPA3	1956.48898811132	-0.190552014798769	0.0735506038612884	-2.59076071160662	0.00957640534411045	0.0210536776003632
TRIM52-AS1	449.240482262889	-0.311917583552182	0.120455625718774	-2.58948124415883	0.00961206588964851	0.021112216150478
NIPSNAP3A	884.817765716783	-0.277677163481876	0.107313834256766	-2.58752438960935	0.00966683518766526	0.0212125763695528
USP18	310.019407768378	-0.459839654266879	0.178056301007059	-2.582551988703	0.00980725847806349	0.0215005282019084
NR1D1	1585.33810690132	-0.30578534908101	0.118572773884464	-2.5788833225658	0.00991202596002324	0.0217098450502102
RASAL2-AS1	112.036276685754	-0.371789346171397	0.14433893786415	-2.5758076903775	0.0100006250592078	0.0218833902278733
AC023824.5	1.62167185017903	-2.16417314346032	0.840631043110859	-2.57446255547681	0.0100395952964114	0.021948114319657
MARCKSL1	24226.9868860052	-0.322986590256359	0.125477582891101	-2.57405811312663	0.0100513389122082	0.0219532514372248
KRTAP16-1	0.986286693042025	-1.76681731888749	0.687614567908427	-2.56948790986462	0.0101848945671819	0.0222241817026181
AC022613.1	33.7990483268034	0.961398253977773	0.374436448252214	2.56758725937436	0.0102409010975652	0.0223255465158674
MYH8	14.7204310720489	1.2173612387707	0.474202046027322	2.56717837674736	0.0102529854274007	0.0223310595935093
AC093899.2	481.888964140261	-0.340284939547511	0.132649937219864	-2.56528534185053	0.0103090987402034	0.0224115011682375
AP001025.3	54.1023747820908	0.854421548906726	0.333055083300549	2.56540611973094	0.0103055104979806	0.0224115011682375
LINC01239	158.938399682093	1.26565593722897	0.493630719935089	2.56397320125335	0.0103481534127048	0.0224754967709025
AF274858.3	68.8267232000465	-0.427501911205887	0.166858344479768	-2.56206492122858	0.0104051866234582	0.0225783854587019
PWAR6	265.162576972821	0.530867497716604	0.207281057358821	2.56109991178609	0.0104341344322321	0.0226201968164437
SATB2-AS1	24.5788383763664	0.494700190277556	0.193393620856692	2.55799642245768	0.0105277175323197	0.0228019238860343
TCF7L1	1342.4487182344	0.413166113685752	0.16160109565973	2.5567036658942	0.0105669192865792	0.0228656392340144
ZMYND19	1390.25687537286	-0.267620746577692	0.104846203822786	-2.55250773819176	0.0106950533766016	0.0231066663564087
AC005736.1	15.7058547872417	-0.585964068373171	0.229572936683481	-2.55240916825077	0.0106980800161037	0.0231066663564087
CRYBB1	39.4558231263508	-0.420093930372792	0.164624324688617	-2.55183388704792	0.0107157595120526	0.0231112128333695
PFN1	20581.3331741047	-0.245755345088213	0.0963105432673582	-2.55169721559971	0.0107199635050802	0.0231112128333695
AC068870.1	22.2892432635664	-0.710474478870694	0.278806682300187	-2.54826919143113	0.0108258897980056	0.0233180686248286
B3GALT2	98.2465905213929	0.818549250510415	0.32139430530147	2.54686917909952	0.0108694172161942	0.0233427632759532
KLHL15	876.676288994527	0.266074819452712	0.104456638670983	2.54722747005859	0.0108582629004646	0.0233427632759532
PITPNA-AS1	34.8251755632029	0.314290718073141	0.123415045435986	2.54661590864268	0.010877308176086	0.0233427632759532
AC005261.4	191.1068035385	0.248560088203214	0.0975718983366839	2.54745569616291	0.0108511630699544	0.0233427632759532
CTGF	7528.1469989765	0.585368558686813	0.229942372893204	2.54571852643569	0.0109053082443327	0.0233813810706472
AC099778.1	46.424350712539	0.307419917442517	0.12090823949144	2.54258865016624	0.0110034684497378	0.0235702161017756
CASC18	2.03231257641593	-1.00034325420691	0.393659163185577	-2.54114052906051	0.0110491499557967	0.0236463950977078
CDKN2D	723.065189043084	-0.266384826207147	0.104868846668175	-2.54017122024846	0.0110798212132518	0.0236831691799379
LL22NC03-63E9.3	27.967094023998	0.554691566087892	0.218386180045134	2.53995727189905	0.0110866012335695	0.0236831691799379
JHDM1D-AS1	332.027390941057	0.406367021318704	0.160085276771417	2.53844094544028	0.0111347593166818	0.0237643219388907
CXCR1	14.5475028460175	-0.895921211248838	0.353031285836178	-2.53779550763267	0.011155314549233	0.0237864690707641
LUARIS	4.34194286240178	0.98954331430343	0.390397072453535	2.53470987393535	0.0112540490339302	0.0239751254259752
LRGUK	171.566403124786	0.602309485782866	0.237838431963121	2.53243128459685	0.0113274569441793	0.0241045496097341
AP001486.2	158.278360713181	0.39493890533496	0.155967660144587	2.5321845885797	0.0113354300475386	0.0241045496097341
AC008966.1	141.396361907659	0.313142486357046	0.123885763053936	2.52767128875586	0.0114821798887705	0.0243722564941477
AP001999.1	29.9123679658466	1.42291156611722	0.562875991389214	2.52793081937174	0.011473695785119	0.0243722564941477
CTSG	87.3709497528286	-0.934520031499316	0.369869174434749	-2.52662318488014	0.011516499271669	0.0243786764473645
CXCL1	498.452899543007	-0.841274966176429	0.332949087882504	-2.52673756076878	0.0115127496982065	0.0243786764473645
AC011239.1	12.5354932683377	1.23686373618847	0.489474859947514	2.52691984287221	0.0115067762012157	0.0243786764473645
CYP7A1	15.1372160828266	-0.750211130567325	0.297035483010988	-2.52566165820524	0.0115480637818955	0.0244231025223466
AC111188.1	3.39465280889707	-0.986975725071523	0.390827659778091	-2.52534768299644	0.0115583874153682	0.0244231025223466
FAM8A1	2576.22278949552	0.309189895769213	0.122634780935564	2.52122516475705	0.0116946991921268	0.0246863872938159
SSC4D	81.4195813045529	0.340984413429263	0.135260714950322	2.52094197161753	0.0117041151568455	0.0246863872938159
AC002401.1	946.20515333294	-0.228402771382083	0.0906933232602245	-2.51840778539707	0.011788674804847	0.0248423201252727
DRAXIN	337.885705223657	0.905226821592259	0.359509201859494	2.51795174340502	0.0118039492155301	0.0248520984835079
AC017067.1	10.1872951014767	1.34378099255478	0.53471255834012	2.51309039145483	0.011967866613591	0.0251745313014962
AL135905.2	56.0771086285618	-0.475094479957544	0.189183431192838	-2.51129011120044	0.0120290794592445	0.0252805383959123
SESN2	1424.60009773422	-0.297219578793547	0.118392291606144	-2.51046393951313	0.0120572636070631	0.0253170036385503
PYGO2	4702.21158989992	-0.212185248173726	0.0845346193072905	-2.51003967265074	0.0120717598465755	0.0253246882957333
MYPOP	531.384595879068	-0.204809048832271	0.0819509918703621	-2.49916497845758	0.0124486342409456	0.0260918907812464
FAM89B	193.223650752106	-0.302099130262685	0.121176027308621	-2.49306019492844	0.0126647373552591	0.0265210494616852
AC078850.1	10.1534099666953	0.840180421317221	0.337732272195856	2.48771139297576	0.0128568020040658	0.0268750861212002
AC063923.2	83.8645446631636	-1.28237358412353	0.515427848495253	-2.48797884683046	0.012847137410707	0.0268750861212002
AC018523.2	4659.21656067798	-0.164912128975992	0.0663657461019387	-2.4848982895888	0.0129588453859159	0.0270641837952507
ADM5	47.6655579674274	0.4473582554139	0.180123459458233	2.48362016119079	0.0130054448549859	0.0271372541304483
CEBPD	1259.14601674143	-0.460074428624536	0.185405350339466	-2.48145173686826	0.0130848428688718	0.0272785707266309
BHLHE41	4718.46676948904	-0.504483124764565	0.203516965121225	-2.47882590261736	0.013181562827545	0.0274557150873197
VAMP5	2866.32054512526	-0.446615169041868	0.180248466347737	-2.47777514056766	0.0132204433371945	0.0275121781647583
PADI3	10.415232717826	-0.976086124091491	0.394193074738552	-2.47616253720053	0.0132803104332534	0.0276121756961862
MEA1	3510.00882773758	-0.231113207558595	0.0934591429468967	-2.47287959498958	0.0134029290681676	0.0278060990659225
CD300C	115.763778978351	-0.52244751636273	0.211285360508099	-2.47271043817872	0.0134092741323469	0.0278060990659225
OXLD1	1185.15637476719	-0.249699576189207	0.100976218582777	-2.47285528903533	0.0134038406201158	0.0278060990659225
ANKK1	12.2782682097678	-0.744184962445845	0.30110890332492	-2.47148109613621	0.0134554665012259	0.0278771500118484
LINC01019	8.16898072849572	-2.34900358408528	0.950679985066413	-2.47086677008477	0.013478602371513	0.0279003487530788
GIMAP8	791.242965042669	-0.48466963733296	0.196298260101554	-2.4690470362917	0.0135473409987704	0.0280178193930323
AC007383.2	113.337097086812	0.296603676276178	0.120182440430885	2.46794519409638	0.013589112367686	0.028079359507765
DLX5	157.210001649564	0.671129461000838	0.272119192291399	2.46630697140303	0.0136514285332616	0.0281832053729969
TRAPPC12-AS1	39.2591953471696	0.384547843650953	0.156053056243206	2.46421219108738	0.0137314793097826	0.0283234484968772
AC005019.2	13.3858824412524	-0.993388516362614	0.403319745860139	-2.4630297092052	0.013776849970132	0.0283919738802456
CYC1	8437.0202485852	-0.291235423222768	0.118266468842043	-2.46253588252257	0.0137958367655541	0.0284060533225549
ACVR2B-AS1	153.804972231552	-0.459478868033274	0.186681247039412	-2.46130168573531	0.0138433906073948	0.0284788766280649
NUCKS1	20499.5504210253	0.253063301564778	0.103087876076784	2.4548308801734	0.0140950882170361	0.0289711707679976
DDTL	64.3351263898503	0.322894299182236	0.131651487006705	2.45264452778868	0.0141810398855145	0.0290597586025344
SOX9	1716.51775036405	0.71809282877252	0.29280393685115	2.45246985575051	0.0141879266433427	0.0290597586025344
C8ORF48	251.317432689805	0.499677926479329	0.203694718240311	2.45307257250444	0.0141641759252124	0.0290597586025344
MAP1LC3C	39.5174392977711	-0.714308063511093	0.291153774325606	-2.45337044029614	0.0141524510751993	0.0290597586025344
SMIM5	45.3283212433418	-0.598954476298848	0.244341372886939	-2.45130191920463	0.014234050511541	0.0291169196723364
AC040169.1	56.8142655526891	-0.432622049923905	0.176498843951373	-2.45113248471528	0.0142407527537357	0.0291169196723364
PPIL4	1089.41658661021	0.297398859392099	0.121383869929867	2.45006902122933	0.0142828833048926	0.0291775334646276
BEX1	303.722751468221	1.24281140479906	0.507554169049052	2.44862810826197	0.0143401424334679	0.0292178839293935
FAM84B	2732.67833908687	0.677246689289199	0.276533555738983	2.44905789996946	0.014323042178966	0.0292178839293935
AL513304.1	1.14322019025449	-2.93403611094014	1.19815027900038	-2.44880476377972	0.0143331116076415	0.0292178839293935
TMEM60	1373.1437948995	-0.227106356892914	0.0928292152993901	-2.44649657072353	0.0144252169669357	0.0293656202541191
Z97989.1	74.4522980708626	0.462164200582188	0.18912186475126	2.4437375402894	0.0145359969526778	0.0295653828358642
HNRNPUL2	3555.234163438	-0.177217748857599	0.0725932648059564	-2.44124230162821	0.0146368304976808	0.029744585107026
FAM210B	9977.53780002192	-0.332914598718009	0.136407878772037	-2.44058189097985	0.0146636209252252	0.0297731382295841
AC078883.3	9.82082271447345	-0.576321595659691	0.236277603505342	-2.43917149619583	0.0147209802170904	0.0298636551799829
SIAH2	1272.02926486775	-0.190333752565904	0.0780864445063876	-2.43747495188278	0.0147902388549807	0.0299781337416218
KLF17	21.1310489836397	0.628831707721173	0.258077622015573	2.43659912397684	0.0148261053531196	0.0300070544258698
SCAMP1-AS1	261.164661717537	-0.252074336752291	0.103457575179733	-2.43649956336568	0.0148301873606674	0.0300070544258698
DLX3	60.9775271878792	0.901294585843547	0.370742026898666	2.43105588374499	0.0150548923165494	0.030435366214339
KCNQ1OT1	338.943071303009	0.518778119224492	0.214519625242855	2.41832475064782	0.0155921542395748	0.0314942648728491
FAM124B	57.8094172560445	0.414738531943248	0.171845083306157	2.41344427180588	0.0158025442664531	0.0318916631698625
AC124067.4	11.3165248356498	-0.850790978555258	0.352633399611245	-2.41267837786551	0.0158357864609521	0.0319311759786412
C10ORF10	2950.76859756621	-0.493547351834057	0.204630106435592	-2.41189999082272	0.0158696338918338	0.0319718400044961
NOA1	1861.41875022803	-0.223961744006679	0.0929021295122226	-2.41072777537585	0.0159207266303249	0.0320414890167208
B3GNT9	551.887538794847	0.409752451994199	0.169988039127706	2.41047813773748	0.015931626117856	0.0320414890167208
AL138881.1	8.72006623854949	-0.888302634261559	0.368737190730839	-2.40903997912698	0.0159945457689751	0.0321403727103138
HES1	2553.40243443641	0.324330168065889	0.134685396387538	2.40805741947461	0.0160376584198928	0.0321976054315132
AC099850.3	198.009010987825	0.332576243618575	0.13812663346194	2.40776333486919	0.0160505820828896	0.0321976054315132
CCDC71	1444.33826057793	-0.21012223559549	0.0873346360988939	-2.40594390703772	0.0161307412690368	0.0323306538128122
PTTG2	79.768197136874	-0.32860489310638	0.13676533221437	-2.4026914407762	0.0162749133875527	0.0325916645987237
AC069277.1	10.2126204391899	1.24930844588192	0.520623438449774	2.39963926634173	0.0164112357665522	0.0328365222486579
EFNB3	546.966405968174	0.642176263615248	0.268016029636686	2.39603677618	0.0165734273458057	0.0331326772516235
AC027130.1	229.759818577472	-0.848608648225238	0.354223625907172	-2.39568618849728	0.0165892864445713	0.0331360362572334
KANSL1-AS1	116.53148797447	-0.438199012976872	0.182967130663563	-2.3949602936203	0.0166221652172951	0.0331733562022363
CCDC140	85.1367673833019	-0.383297035220575	0.160131007653763	-2.39364655750712	0.0166818152616801	0.0332488453488162
ZBTB6	686.423212412813	0.269881499723309	0.112755967949345	2.39350080205557	0.0166884448413185	0.0332488453488162
B3GNT7	1189.61527684058	0.58959584946289	0.246728428864288	2.38965510450842	0.0168642013009313	0.0335703904942729
TSHZ1	2887.47002142357	0.236432166193833	0.0989754858894087	2.38879520589586	0.0169037220118369	0.0336204241205641
RBBP8NL	7.80079135381767	-1.40740621325229	0.59049018745054	-2.38345402373036	0.0171510267105875	0.0340543325595946
CLDN1	1777.22509590382	0.860504895501767	0.360988877192174	2.38374351640667	0.0171375418567947	0.0340543325595946
RNF219	604.257302166359	0.232040260479538	0.0973923581270425	2.38253046688587	0.0171941091357072	0.0341108939305159
ARL14EP	1343.15561248278	0.227617757587065	0.0955815216289044	2.38139918373335	0.0172470109948515	0.0341868233205836
LCE3A	3.58348546399584	-2.83469564750883	1.1921726853983	-2.37775590921357	0.0174183518239924	0.0344971934005681
AC080112.2	290.570063779801	-0.39395940251377	0.165815422208093	-2.37589120039367	0.0175066239520076	0.0346426589126518
HSD11B2	103.564212123336	0.547475956179355	0.230859942513627	2.37146362516762	0.0177177905873811	0.0350308600699742
AL358473.1	15.1996794583619	0.91747960702463	0.387301463233514	2.36890302289268	0.0178409307435375	0.0352372105311168
AC109322.1	236.546698066793	-0.420075314011003	0.177346708280575	-2.36866710458711	0.017852313765016	0.0352372105311168
AC061975.6	2.26818338134844	-1.61191831810626	0.681167436691577	-2.36640542586024	0.0179617627183904	0.0354233244496864
RASD2	448.095897355588	-0.602097949690166	0.254577029392792	-2.36509142685131	0.0180256203828923	0.0355192873818038
KIF5B	9396.5272470077	0.283080802400639	0.119707311473498	2.36477453980168	0.0180410501729289	0.0355197424213435
AC138207.5	31.3607567461738	-0.438514357255276	0.185512786264642	-2.36379586596104	0.0180887765871384	0.0355837297004566
FASTKD5	1454.08273882744	-0.197110776767065	0.0835547621687992	-2.35906095177265	0.018321246251308	0.0359938576310213
LINC02475	39.4635667674619	1.15242437156422	0.488538392003196	2.35892284092318	0.0183280661450215	0.0359938576310213
BX119904.2	9.08704862124181	2.66172895242634	1.12987262979761	2.35577788347977	0.0184839663043188	0.0362695459724543
AL356740.1	16.1392449279525	0.941287549119707	0.400230464769974	2.35186381841446	0.0186796123266752	0.0366226963149665
PTGDR	24.9851526298884	-0.524678791028818	0.223269917908338	-2.3499752942276	0.0187746571770532	0.0367473817611167
AP003352.1	57.4853909409073	0.380230527975441	0.161787838304105	2.35017991439344	0.0187643387462655	0.0367473817611167
AC108002.1	37.6046918759473	0.496138572625611	0.21160898812373	2.34460065720609	0.0190474683753801	0.03725015363453
LSM3	740.51104067911	-0.193203489436195	0.0824559641363188	-2.34311115587448	0.0191236846847559	0.0373679357092597
LINC00393	3.58066217037986	1.00422020841859	0.42916081422729	2.33996249221099	0.0192856766210381	0.0376529876886934
GALNT18	593.904267297484	-0.427366854336211	0.183075428826797	-2.33437582025566	0.019576051754304	0.0381880074706247
AC117402.1	33.3944931458105	0.856738131824216	0.367384218002936	2.3319949247721	0.0197009581541007	0.0383996156848484
MAP3K1	3875.39149095631	0.330747516136318	0.141923988455389	2.33045533553534	0.0197820980449092	0.0384997383118262
AC072061.1	49.5684220987962	0.332162504804992	0.142534840139101	2.33039518254506	0.0197852741602496	0.0384997383118262
ANO5	217.298366070664	0.77616492655655	0.333225657749514	2.32924718882239	0.0198459743376525	0.0385721425254074
PCP4L1	12.4200755545177	-0.82124024727426	0.35260475171612	-2.32906744244739	0.0198554931356718	0.0385721425254074
AP001469.3	56.0868957225459	0.366241119034964	0.157396553160345	2.32686873810928	0.0199722525291664	0.038766739336098
AL162595.1	39.8269411305745	0.373331266333309	0.16071107307457	2.32299653776864	0.0201793384330961	0.0391361941229425
AC093227.1	66.4583899919415	0.389939839523194	0.16801029927852	2.32092818831761	0.0202907199084277	0.0393195791260327
AL512306.2	19.5024041465133	-0.659958081611376	0.284419840453004	-2.32036583861464	0.0203210952555119	0.0393458157515588
EN2	1225.56676677407	-0.527419101323193	0.227679760667015	-2.316495325619	0.020531239364894	0.039719790062713
KBTBD7	698.481435160118	0.273096854838217	0.117956281872886	2.31523790426454	0.0205999159425523	0.0398196886333704
PPP1R3C	1054.28398935767	0.820459279671755	0.355004606653505	2.31112291022338	0.020826066867041	0.040223568816756
CCKAR	0.683099090603676	1.45990727451678	0.633521372867845	2.30443255277722	0.0211983744199303	0.0409088365147623
GLRX5	1984.31933959787	-0.182580370825393	0.0792950065673323	-2.302545629659	0.0213044212819741	0.041079564798658
AL158069.1	0.978074704119803	-1.93597637688471	0.844761745437173	-2.29174247927482	0.0219205076208233	0.0421631492262255
AC090061.1	12.2033195102916	-0.508160994886558	0.221709310269917	-2.29201468475953	0.021904795818305	0.0421631492262255
KCNJ2-AS1	34.8537993175913	-0.460873351384454	0.201075273015261	-2.29204389218696	0.0219031105368949	0.0421631492262255
LINC01772	60.9467174070444	0.296658384773979	0.129501408894813	2.29077341556135	0.021976521958301	0.0422361281386097
MIR31HG	7.12230930762627	0.969634825194219	0.423623354854614	2.28890785666667	0.0220847066804037	0.0424091696894852
HPN-AS1	434.360984101113	0.867921178397672	0.380282067193923	2.28230898396553	0.0224711045142505	0.0431157399423673
COX7B	482.325393391179	-0.253530627865948	0.111217130245507	-2.27960051932909	0.0226313921365726	0.0433876648262265
KRT79	71.7281946346836	-1.09934691944779	0.482545227906205	-2.27822565817909	0.0227131363127457	0.0434853400389477
HHIP-AS1	13.5257579758831	-0.694858424449534	0.305014253068203	-2.27811788288516	0.0227195550652782	0.0434853400389477
LINC00348	11.066742091643	1.80347898654269	0.792161089684382	2.2766568694522	0.0228067239983396	0.043616459888805
SLC5A4-AS1	73.0992992778059	-0.841448001232837	0.370164427141619	-2.27317359404423	0.0230157209030013	0.0439801633281391
HS6ST1	168.15813274381	-0.251882059473955	0.111035138578937	-2.26848962137231	0.0232993808758767	0.0443409227255081
ZNF784	328.762482101898	-0.2105972956528	0.092821464068167	-2.26884264072952	0.0232778968741263	0.0443409227255081
TMEM121B	86.6873445327007	0.394736450042131	0.174001044547058	2.26858666894597	0.0232934730534999	0.0443409227255081
LINC01447	91.1622184448044	1.16243892824791	0.512200568115383	2.26949949025838	0.023237968187671	0.0443409227255081
AC078820.1	18.8952650440546	0.792613747487598	0.349352308116161	2.26880924806729	0.0232799283432688	0.0443409227255081
AL365273.1	119.711339422619	-0.19783285259134	0.0872972979489287	-2.26619674651417	0.0234393397612117	0.0445709821171292
LINC00920	836.37539860049	0.448768580763768	0.19834535599126	2.26256157357948	0.0236627291514768	0.0449591853878059
S1PR1	801.431273365848	-0.394305395055048	0.174419666183295	-2.26067050627581	0.023779668143613	0.0451446664919768
NT5C1A	10.5919844293824	0.76578918637824	0.338831355396672	2.26008949343465	0.023815697090362	0.0451763669644286
PARP4	4518.00486390491	0.252836968445391	0.111887223257791	2.25974835270376	0.0238368734826642	0.0451798648248063
TTLL12	5453.79145775534	-0.315341597636795	0.139683235948452	-2.25754791185655	0.0239738592163138	0.045402681514202
UBR5-AS1	29.2306019885393	0.318314038599208	0.141179987817655	2.25466826792999	0.0241541588561726	0.0457071006047573
AC078881.1	22.2833060963426	0.635482358507656	0.282824524182893	2.24691391364885	0.0246455293310465	0.0465991925943817
LCE5A	4.04865540014548	-1.25967284896223	0.560734920803637	-2.24646763065316	0.0246740706332516	0.0466154430637907
DIRAS1	2681.47155606514	0.408781641013465	0.182048280381655	2.24545730482307	0.024738790180552	0.0466999617544024
AC099786.2	0.364065724052215	2.01688357781868	0.899889985898227	2.24125571950389	0.0250095154614935	0.0471348690592826
AL355140.1	62.6125935721284	-0.419550132660122	0.187183872647667	-2.24137970181776	0.0250014901937253	0.0471348690592826
AC106754.1	12.7971503078637	1.74868476856709	0.781466988738757	2.23769499385939	0.0252409519452702	0.047532719336097
ARSI	1119.47702454459	-0.694019593344309	0.310208906352334	-2.23726520784043	0.025269011733619	0.0475472467161574
AC067968.1	194.91034974035	0.231113012004332	0.103324029435459	2.23677893000385	0.0253007922992458	0.0475687462617356
MIS18A	761.878897970884	0.23787228471299	0.106363907485487	2.23640039498781	0.0253255552989898	0.0475770279210122
ARL6IP5	8772.69055775581	-0.276568350779558	0.123838308272206	-2.2333020746023	0.0255290308096269	0.0479207590378298
AC084880.3	2.09474923166302	-1.24153897132428	0.556351330641404	-2.23157365309604	0.025643154582015	0.0480963501269414
LINC01124	11.7379505203345	-0.939815066229077	0.421619226349696	-2.22906121802326	0.0258098318592817	0.0483701500041229
USP46-AS1	101.285610590381	-0.284012323658883	0.127477282397014	-2.22794460564635	0.0258842091718431	0.0484706705405428
LINC01419	56.5890413608359	1.91462455418802	0.861409763577465	2.22266409685968	0.0262384585928555	0.0490946979435575
JPH2	64.8227396107523	-0.562849229003456	0.253487709896204	-2.22042019013043	0.0263902577673096	0.0492997860928878
ZBED8	374.047964815987	0.279001735612582	0.125640299660517	2.22063889028003	0.0263754295113438	0.0492997860928878
FAM229A	89.6505130774991	-0.350717760319263	0.158025633519865	-2.21937259485927	0.0264613865040638	0.0493931791214035
AGAP2-AS1	154.119401993798	-0.396779894819703	0.179121359110251	-2.21514562412114	0.0267500707342078	0.0498921909863077
AP001783.1	5.09307912819769	-0.945763420941171	0.427736008284463	-2.2110914270098	0.0270295065033833	0.0503731712108507
PRADC1	859.634363149882	-0.240160749636787	0.108804019162938	-2.20727829251544	0.0272946228988692	0.0507803997562455
AP002989.1	0.50368424051535	0.926718058322167	0.419861410681706	2.20719988726162	0.0273000976531064	0.0507803997562455
AP005329.2	129.991381318068	-0.263998456820466	0.119618031618682	-2.20701221419558	0.0273132060306378	0.0507803997562455
AP002761.4	51.9794181152644	-0.656211486773769	0.297951135543513	-2.20241310903792	0.0276361407263713	0.0513399530028059
ERG28	2813.11388209609	-0.25979260644744	0.118065189037853	-2.20041663901582	0.0277773483723391	0.0515258322045693
BMP3	3.40994153982347	1.02554482239793	0.466077276286318	2.2003750763595	0.0277802946417447	0.0515258322045693
RBM43	822.439818623549	0.291954817831949	0.132776390036179	2.19884587728584	0.0278888831182692	0.0516862171668479
AF186192.1	16.8755938673803	-0.842708380602219	0.384238798014509	-2.19318919629349	0.0282937506108785	0.0523950041027124
GPR27	225.937070039658	0.730132316853466	0.333042769748451	2.19230796514495	0.0283572770106305	0.0524295540932307
AC006116.10	142.456429179806	0.453382297018827	0.206780422674266	2.19257844217209	0.0283377657410548	0.0524295540932307
AC131097.3	9.93216588748997	-0.686975852949115	0.313426740097444	-2.19182272940571	0.0283923092329078	0.0524528274128898
TSHZ3	668.852061198478	0.424747864353409	0.194613997607093	2.18251446235093	0.0290715850722255	0.0536430762933545
AC005224.4	33.544512705254	0.604144764277952	0.276830103640941	2.18236657188681	0.0290824893725632	0.0536430762933545
LRRC58	3889.83413988442	0.241230736706323	0.110712674298483	2.17888998016579	0.0293398423000976	0.0540750878985237
OSTN-AS1	2.40320510951883	-0.895904562778362	0.411381155746364	-2.17779679565763	0.0294211685758133	0.0541822466207059
AC091179.2	1.12818916478224	1.52040045251674	0.698415292705827	2.17692892523351	0.0294858708709422	0.0542586458467653
AC023301.1	6.9571299222709	-0.822337426672559	0.378122940006073	-2.17478851364943	0.0296459682413619	0.054510328701859
YY2	49.3808001401941	0.334880215130467	0.154277460635752	2.17063603296607	0.0299586960523951	0.0550420382660749
TMEM115	3473.5539798703	-0.207147329696021	0.0954624792776319	-2.16993452572688	0.0300118063504062	0.0550963012104471
