id	baseMean	log2FC	lfcSE	stat	PValue	FDR
AL133467.2	38.4071321234895	-0.927676529159029	0.421382935092439	-2.20150474046967	0.0277003114722346	0.0534122342496801
GIPC2	25.3610316005226	-0.385129363821144	0.175062644010357	-2.19995171441807	0.0278103210316806	0.0534933050713691
MARCH4	15.0915767103279	-0.544620112146147	0.247531845707794	-2.20020220262511	0.0277925521059291	0.0534933050713691
AC011239.1	12.5354932683377	-0.937648866675525	0.426215307188208	-2.19994179200485	0.0278110251012894	0.0534933050713691
SNAPC1	321.64967315896	-0.223270844048116	0.101576429891939	-2.19805760337945	0.0279450012714175	0.0537067993185054
FAM229A	89.6505130774991	0.297619634593835	0.135532822272855	2.19592294768765	0.0280974589260134	0.0539554326294933
GBF1	6558.21650143513	0.156053783146902	0.0711109557064347	2.19451112134021	0.0281986853143636	0.054105359260811
AL137847.2	5.91780519419073	0.438574420029632	0.200225087193249	2.1904069374001	0.0284947373476554	0.054628548959369
AL356017.1	73.2693951882718	-0.388371205582173	0.177661760317138	-2.18601462064151	0.0288145356807827	0.0551963687590075
GNAT3	1.04628981800327	-1.36010244551943	0.622491399951062	-2.18493371254022	0.0288937072267455	0.0553026976158102
AL158212.3	266.756589561202	0.242225542637426	0.111039293857353	2.18143986892245	0.029150897458818	0.0557493022596217
AC074117.1	161.854850359902	0.235749760155508	0.108092270547987	2.18100479303789	0.0291830619701285	0.055765180559436
C16ORF96	59.2699022405939	0.476729485062421	0.218702008477963	2.17981301763151	0.0292713245986264	0.0558881418194361
PTGDR2	21.2510140756862	0.399903133516422	0.183838603250918	2.17529466850116	0.0296080418057198	0.0564848928162998
ABRACL	1122.83660749632	-0.241488023380737	0.111065840309593	-2.17427809223427	0.0296842566741188	0.0565451737181498
TMSB15A	103.488708185256	-0.470884093455069	0.216575324564373	-2.17422780920321	0.0296880308738425	0.0565451737181498
ZADH2	2591.68195232422	0.17348222372726	0.0799419332116539	2.17010293293695	0.0299990490597426	0.0570910241470835
B4GAT1	3420.77801510454	0.188404803884504	0.086907398008775	2.16787992968654	0.0301678232841883	0.0573655028601693
AP002387.1	112.193092250608	-0.372669137504493	0.171980985768464	-2.16692058043099	0.0302409103967268	0.0574577297537809
AC006329.1	41.2889144210826	0.602594357695612	0.278328700096778	2.16504570849533	0.0303841850344753	0.0576830547730047
HTR2B	120.652136960104	-0.586091968495731	0.270801449777016	-2.16428667194482	0.0304423549793732	0.0577465775866843
OMD	79.2836255184406	-0.607782284320949	0.280872597234968	-2.16390737403443	0.0304714588927825	0.0577549062712349
PNRC1	3905.21814138792	-0.201679251386482	0.0933365091719503	-2.16077559762746	0.0307126779480169	0.0581649338448262
AC012645.1	52.3092324436862	0.290893669956751	0.134867872460851	2.15687891155242	0.0310151004800569	0.0586901132161077
UTP20	3681.87420775975	-0.178119902269365	0.0826449215930167	-2.15524316359707	0.0311428108415427	0.0588841010814606
MIR31HG	8.78011957347599	-0.830354502694704	0.385579625893881	-2.15352276658734	0.0312776168106973	0.0590911806682293
AL136295.1	2912.65540665247	0.1549468055574	0.0720034666488069	2.15193535490653	0.0314024462000136	0.0592790927055185
TFAP2E	178.104208504365	0.358868091914808	0.166844293217905	2.15091619253715	0.0314828152166659	0.0593828403239291
LINC01446	89.1390923707298	-0.843329833587587	0.392483158669502	-2.14870323722025	0.0316579319203618	0.0596649894337786
AL137191.1	122.924169750657	0.166731317236113	0.077627231322017	2.14784572883284	0.0317260129148047	0.0597451185994347
AC009506.1	65.6115568620787	-0.235882662891852	0.109933933592836	-2.14567654574696	0.0318987936876781	0.0600221262867179
AC079305.1	13.599578412841	0.302714116351624	0.141258185936494	2.14298459480229	0.0321143353898643	0.0603463999998921
TMEM238	37.6931703075339	0.314156513272608	0.14660484157427	2.14287952498114	0.0321227734702036	0.0603463999998921
AL391069.3	45.6213538580652	0.275513478171381	0.128623252888977	2.1420192071273	0.0321919364699221	0.0604277554459501
CDKN2AIP	1147.20693032981	-0.193214377880177	0.0903703109916311	-2.13802935676596	0.0325143606679784	0.0609839974968423
AL354836.1	37.2304556927716	0.299717229166908	0.140247979412386	2.13705203042974	0.0325937599476387	0.0610838949459757
CTSO	2598.08745787699	-0.272953809485593	0.127754699426848	-2.1365461365426	0.0326349246216595	0.0611120343275787
COX7B	482.325393391179	0.203818683909773	0.0956040449589604	2.13190439794954	0.0330147066068444	0.0617350711054219
MARCH3	422.887431590949	-0.339570687923466	0.159285684981227	-2.13183430741744	0.0330204702104311	0.0617350711054219
TMEM186	475.203541216077	0.135180241718256	0.0634219010328892	2.13144417806327	0.0330525666176981	0.0617456820028462
AC009902.2	72.8480597900487	0.371173074322008	0.174210552645037	2.13060040672905	0.0331220760370709	0.0618261115803791
KRT84	5.31302432474738	1.13337008525196	0.532904521736598	2.12677888631645	0.0334384593919726	0.0623668632075338
GFER	708.220638448594	0.142664965350961	0.0671413118019822	2.12484626114722	0.0335994432653627	0.0625681430533365
PADI3	10.702739155002	0.716643453227102	0.337269290422364	2.12484051640055	0.0335999227778936	0.0625681430533365
COA4	2582.86923855985	0.159471696490786	0.0750753806504303	2.12415435138885	0.033657238913546	0.0625751530158767
CASC9	48.1902292459926	-1.02613218954719	0.483026604725098	-2.12438027120925	0.033638358349998	0.0625751530158767
AC226118.1	13.6995111306949	-0.678289881792067	0.31967301747276	-2.1218240036473	0.0338525201382715	0.062888187252099
AC110285.3	51.6258138000872	0.525841407745169	0.247962653969294	2.12064760288574	0.0339514689869575	0.0630219086755518
GREM2	14.5409175548336	-0.627874365692908	0.297006523085911	-2.11400867283743	0.0345145265770729	0.0640162290560471
CST2	277.872068311903	-0.797158102427107	0.37770880195916	-2.11050973208006	0.0348144737907904	0.0645213522990302
AL356489.2	21.0176371108836	-0.726782635786797	0.345088384895625	-2.10607678379734	0.0351976831254362	0.065179861699005
TMEM221	20.4846169751731	-0.392021446707101	0.186287516354014	-2.10438924936933	0.0353445064296824	0.0653999299494599
ZBTB26	462.219580230505	-0.225791739699814	0.107802450794776	-2.0944954222762	0.0362158704304624	0.0669063155699531
AL445686.2	521.90907582268	-0.260061557261967	0.124152179195181	-2.09469989933178	0.0361976781974669	0.0669063155699531
LINC01019	8.1734565131757	-1.68842467201616	0.806563950718081	-2.0933549912725	0.0363174770807247	0.0670410299665511
PSD2	99.1996298844385	-0.504372375616349	0.24114011580168	-2.09161538278085	0.0364729353462187	0.0672625546845245
AC104667.2	81.2740355307918	0.348913812468248	0.166835167659319	2.09136848881128	0.0364950446469735	0.0672625546845245
OVAAL	86.4155582024391	-0.992813425035143	0.475073625642831	-2.0898096030731	0.0366349063758626	0.0674671207252884
KCNG3	76.1752569620004	-0.500132529801373	0.239784643563454	-2.08575712926764	0.0370006285812272	0.0680869834601007
RASEF	504.385924515078	0.567213817510961	0.272015471122438	2.08522631146833	0.0370487626233725	0.0681094680780862
LINC02253	2.02576357098217	-1.78746501223567	0.857305679286225	-2.08497978658426	0.0370711353852485	0.0681094680780862
AC083805.1	32.7454976477556	0.459917417879023	0.221023876831887	2.08084947414456	0.0374476860764192	0.0687472445880532
MANSC4	5.25661791944055	-0.554552397485656	0.266578734653612	-2.0802574451643	0.0375019257667049	0.0687927790555647
CRYGD	1.04271065626683	-2.68061391484163	1.28973813692218	-2.07841719035977	0.0376709507607189	0.0690486368061178
AC017104.1	85.7462489658692	-0.328251469915528	0.157971899841049	-2.0779105033605	0.037717602940392	0.0690799671408277
AC009704.1	1.84222371621831	-1.33537784233494	0.6427614432782	-2.07756370003196	0.0377495624818944	0.0690843598435295
NUS1	220.768705159089	-0.244395965793761	0.117664539951119	-2.0770570801984	0.0377962912662193	0.0691157532778987
AC090109.1	2.90140719625584	1.09506149945446	0.530647343572074	2.0636332447893	0.039052503041242	0.0713570755335283
AC091179.2	1.32618253905964	-1.34657281028716	0.652858200580499	-2.06258083162597	0.039152470480854	0.0714838464951218
AC078927.1	2717.44027415152	-0.148967497454974	0.0722649665967831	-2.06140685411463	0.0392642415076103	0.0716319534764133
C1ORF216	3167.04789918644	0.165456513298385	0.0804281561306685	2.05719640059352	0.0396673376461025	0.0723108955373959
TRPC5	0.520002655612746	-0.880506513943347	0.428857926401705	-2.0531426837115	0.040058741311199	0.0729674812504069
TMEM14A	1388.77433442312	0.184961029835815	0.0902738372922681	2.04888853053837	0.0404730161258232	0.0736283458313267
TMEM163	1200.45097824861	0.646680195966154	0.31564306549916	2.04877048365846	0.0404845632833782	0.0736283458313267
YRDC	1360.12894322149	0.156729201259891	0.0766618611067527	2.04442207633915	0.0409118682288634	0.0743476174578956
AC061992.1	45.3745498067861	-0.387879266486231	0.189885996349586	-2.04269548014553	0.0410825925388298	0.0745998591789006
AL035696.1	0.382228629066024	1.3871429539851	0.679557397235048	2.04124472727255	0.0412265079776265	0.0747450342464804
AC022916.1	89.0499770955749	-0.23621844381866	0.115709431248599	-2.04147960343139	0.0412031792090653	0.0747450342464804
AL035425.3	30.1415380504441	0.820739479997804	0.402202901547982	2.04061053970266	0.0412895537280522	0.074801307800355
PLPP7	380.180849719189	0.382030397959656	0.187446208045704	2.03808016146428	0.0415419168050999	0.0752002010639183
GPX7	1008.08146786206	-0.347698672858712	0.170896249893232	-2.03455999225224	0.0418951664030167	0.0757809627583979
TMEM35A	8.46879870290057	-0.567332764760569	0.278955780575131	-2.03377310766202	0.0419744771422044	0.0758657023057476
LCNL1	18.755563531888	0.628008210887269	0.309114229797049	2.03163798476567	0.0421903183115611	0.0761968886353311
ZNF646	2069.79023444985	0.12783992327501	0.0631354140052462	2.02485285460212	0.0428824758837734	0.07738713987674
AKR7A3	23.585357313524	0.295244619437937	0.145969592546464	2.02264467747936	0.0431097944399868	0.0777373376591429
HES1	2553.40243443641	0.234360618230229	0.116100508366641	2.0186011373019	0.0435286927315169	0.078371768038178
HOXC12	181.087068141182	-0.8716256399121	0.431761524096601	-2.0187663588965	0.0435115091531108	0.078371768038178
VHL	1714.88902906135	-0.162788886377443	0.0809879871194462	-2.01003744095222	0.0444272263154161	0.0799279660501365
CCDC97	3018.58383167742	0.126991150210354	0.0633791228845933	2.00367478170362	0.0451049093771747	0.0810847486265055
CHMP4B	6210.68807862513	0.12840583468446	0.0641031339516225	2.00311321411158	0.0451651379623303	0.0811306129269531
ETAA1	649.207976522866	-0.187210979743262	0.0935655521870912	-2.00085368351079	0.0454081601616768	0.0814637225049209
AL360270.1	55.6346798780012	-0.242411197944504	0.121160701560144	-2.0007411216926	0.0454202954317124	0.0814637225049209
SMARCA5	6495.78546575294	-0.179497904048126	0.0898953582713529	-1.99674274066859	0.0458531365822555	0.0821769786754073
PPP1R15B	3977.75465671918	-0.149583884110278	0.0750299275592488	-1.99365625126263	0.0461896334785816	0.0827166079995749
LTV1	1412.94718985626	-0.176017388556285	0.088378532076	-1.99163059649963	0.046411603762104	0.0830504731945153
P2RY11	223.049982447911	0.210489719061389	0.105740544785152	1.99062449970416	0.0465221847174375	0.0831846562239109
AL135905.2	56.0771086285618	0.323477286896443	0.162582120816097	1.98962398369954	0.0466323721306647	0.0833179309398804
AC022148.1	21.1887659390675	0.715511494277066	0.360130554320527	1.98681140962075	0.0469432997660094	0.0838093900329748
LRRC40	764.814519690712	-0.201965788112776	0.101908504649435	-1.98183447797157	0.047497769238914	0.084734570008658
FAM196B	79.4906790077302	-0.640568145929992	0.323689765366172	-1.97895705848269	0.0478208412092043	0.0852458473729293
AC092647.5	484.025623828771	0.15670683120503	0.0793777598553825	1.97419064849565	0.0483600689342393	0.0861413727891138
AL049874.3	20.147194856117	0.661629975696233	0.335594823363547	1.9715142476423	0.0486650849620365	0.0866186622667779
C3ORF70	946.985792815221	-0.382118424600314	0.193924228785677	-1.97045220699383	0.0487865672918056	0.0867688034710424
LHFPL6	2130.74895605595	-0.235581112079224	0.119624618143854	-1.96933637686457	0.0489144765322689	0.0869301381413783
C1ORF115	1031.8040536404	0.375212854967619	0.190632962440352	1.96824751692678	0.0490395653996284	0.0870862191025316
AC073896.2	263.277595520345	0.185234760532665	0.0942504228527659	1.96534673188715	0.0493741202593841	0.0876137578179048
AC108002.1	37.6046918759473	0.358887023612161	0.182786436933892	1.96342261292593	0.049597088418545	0.0879426370516994
LINC01137	206.871318770522	0.221263613941392	0.112771271513727	1.96205656787738	0.0497558987390509	0.0881573429516012
DESI1	4055.21574325844	0.174280324039569	0.088841127432848	1.96170770312771	0.049796524493654	0.0881624831376283
AC022240.1	26.0882343966613	0.776919871086689	0.396109267617704	1.96137766672128	0.0498349832644389	0.0881637818993139
LINC00957	116.03861734729	0.270527833981513	0.138274490461918	1.95645511386656	0.0504115651379297	0.0891163598542675
CST5	14.9286478577473	-1.02665790601163	0.524845245668601	-1.95611547305485	0.0504515528100362	0.0891196363696558
SAMD15	64.8310513917009	-0.266780179794754	0.136419219141912	-1.95559087255317	0.0505133689742247	0.0891614375322984
AC010422.6	66.3052219219435	-0.132175327077329	0.0677119896433046	-1.95202249665985	0.0509355337497394	0.0898387489608611
LINC01637	50.0838265026277	0.365070728320767	0.187240425051824	1.94974310819751	0.051206745496214	0.0901995905445474
AC055854.1	37.6268170952928	0.602753177753891	0.309158968356673	1.94965451255648	0.0512173113618376	0.0901995905445474
UCN2	1191.9620952051	0.641112264528192	0.328917487016562	1.949158344676	0.051276517800802	0.0902358600154174
AC026369.2	24.9466212105781	-0.296522499477149	0.152547442977214	-1.94380511197058	0.0519189570890827	0.0912976694636466
LINC00641	476.924156248072	0.291199310601514	0.149851978511983	1.94324635212093	0.0519864000570484	0.0913475315288136
FDX1	498.355106770361	-0.152182730196014	0.0783832026476102	-1.94152222741123	0.05219496603084	0.0916451056454343
CSPG4	31567.5974573669	-0.340079698909694	0.175358139848047	-1.93934367235181	0.0524595043981971	0.0920404367707106
AC107068.1	130.484919316961	-0.181250033035455	0.0936707575041709	-1.93496922481261	0.0529940723227671	0.0929085874105827
AC010326.3	158.366038124636	0.181549148032657	0.0938460344029007	1.93454256418794	0.0530464540277974	0.09293070694375
CLDN20	21.2045030264599	0.353514097450144	0.182983102511214	1.93194941280701	0.0533657500215819	0.0933601779283473
SNHG19	431.699416327291	0.286926577862508	0.148520191610208	1.93190282581609	0.053371500946629	0.0933601779283473
TMIE	28.4449904964554	0.427075330346	0.221296536151009	1.9298780621427	0.0536219482238801	0.093728117426483
CHRNE	104.303738939375	0.401928075783373	0.20878246635416	1.92510454925644	0.0542162799503067	0.0946961481643249
SIRT4	70.4349941508381	0.160168763819782	0.0832564328144251	1.923800460882	0.0543795996501803	0.094910473773317
CCL22	149.856655843323	-0.483055253487155	0.251802765433093	-1.91838740395211	0.0550619070216829	0.0960296094848305
AC090150.1	0.745877543862339	-2.32415866573681	1.21224419593826	-1.91723637326878	0.0552079090685847	0.0962124410837304
NIPSNAP3A	884.817765716783	0.176969898999035	0.0926153621078033	1.91080502166631	0.0560296421469879	0.0975717389698291
OPN1SW	384.59691539489	-0.252444152048378	0.132238238853749	-1.90901023967487	0.0562607707466696	0.0979012816343759
B3GNT8	70.2960205149668	0.356668774274989	0.187052329805272	1.90678605632068	0.056548297702536	0.0983284015854366
MAGEB2	687.671039182935	-1.25625390009088	0.659941229996285	-1.90358450569599	0.0569643183259769	0.0989781501321993
ADM5	47.6655579674274	0.296085008517109	0.155936945375817	1.89874829087826	0.0575975789017458	0.100004117305631
CCDC183-AS1	47.4256253235014	0.229501717987937	0.120929403328551	1.89781568147167	0.0577203667386653	0.100142907994255
AL035541.1	306.668252447424	0.765755595420351	0.404356997241011	1.89376120765862	0.0582567128627068	0.100998470296844
USP51	662.261762900391	0.274324239450873	0.145010736523723	1.89175123185444	0.0585241338081559	0.101386879695819
AC090907.2	8.36654049083075	-0.490984878347035	0.259875496642202	-1.8893080905701	0.058850558082251	0.101876854991274
FOXN3-AS1	124.463230751926	0.246652679582985	0.130590547079914	1.88874834433497	0.0589255573542785	0.101931182484788
UBL3	12740.2488688995	0.255959900314961	0.135617471105377	1.88736671041503	0.05911101941111	0.102176370091541
KIAA1644	252.277372438372	-0.495048746065119	0.262571478852204	-1.88538659350649	0.0593776627071885	0.102561417403326
LINC01293	240.292433766083	0.494420139786173	0.262395283629075	1.88425696128399	0.0595302260097552	0.102748994228064
ZRANB1	2102.71349726556	0.131675126375849	0.0699388553983069	1.88271777720624	0.0597386249655197	0.103032595235734
AC017067.1	10.1872951014767	-0.879533316286276	0.467556848966473	-1.88112593844037	0.0599547893288768	0.103329161254856
C9ORF40	401.463557978916	0.199444764092417	0.106270342605545	1.87676786582611	0.0605499164888762	0.104201144944406
TAS2R14	65.818650888607	-0.254291655710275	0.135476813381574	-1.87701237845073	0.0605163973250295	0.104201144944406
AC006504.2	9.26644565393541	0.878071649864239	0.468269318619308	1.87514239124876	0.0607731370179184	0.104508330545162
E2F2	652.712938559478	0.210543117225897	0.112429405941603	1.87266948057393	0.0611140402655307	0.105017288309224
LL22NC03-63E9.3	27.967094023998	-0.355066662497043	0.190149965101307	-1.8672980681741	0.0618599750382968	0.106220985793167
SPTSSA	2707.51953538856	0.192122752873389	0.10345756442987	1.8570198702447	0.0633083271591327	0.108569949730392
PDF	43.9023510066587	0.199849012453411	0.107623237182831	1.85693180845235	0.0633208564324021	0.108569949730392
ATG14	1522.81117753042	0.144680593564755	0.0780041279079901	1.85478124613371	0.0636274711671736	0.108959657722455
LINC00393	4.01594537675229	-0.721058515738348	0.388874027697944	-1.85422132716569	0.0637075021016927	0.108959657722455
LINC02202	46.5429287793685	-0.277006282314023	0.149407530272627	-1.85403159940175	0.0637346393267418	0.108959657722455
AP001025.3	54.1023747820908	-0.535014252012898	0.288564975754964	-1.85405124309752	0.0637318291979591	0.108959657722455
AL133355.1	115.258938491802	-0.180195945574636	0.0973551368691947	-1.85091358678634	0.0641819857872806	0.109644225719938
PPP1R14C	373.385187981086	0.572385781242634	0.309444675871346	1.84971927415099	0.0643540210451297	0.109857813865937
MIF-AS1	33.5873659465977	0.329205134625101	0.178223465097656	1.84714809828614	0.0647256791560779	0.110411614735587
SSX1	121.43221177851	-0.758550186194757	0.411322149806712	-1.84417539038735	0.065157583640542	0.111067303404775
FAM103A1	77.975398089255	0.145972597412038	0.0792313416803238	1.84235927748134	0.0654226142892565	0.111437791249266
VSIG8	12.0199333043811	0.342687382020241	0.186093252632632	1.84148203748549	0.0655509505017329	0.111575070154807
LINC02269	1.72453208415787	-1.2330433332088	0.670255869864023	-1.83966062611127	0.0658180775879695	0.111948214936743
WNT6	33.0858383538288	0.419034893029389	0.227819556610764	1.83932801583545	0.0658669547592065	0.111949871470739
AL158069.1	0.978074704119803	-1.33071017997065	0.723614141708726	-1.8389775755741	0.0659184844112664	0.111956030573495
AL360181.2	35.2497736586622	0.23833474649866	0.129648204687912	1.83831891133685	0.0660154260282049	0.112039252453097
AC074135.1	18.1717633562022	0.581870639766368	0.316733767736951	1.83709695345655	0.0661955838481378	0.112263482912263
GRIN2D	565.407280858965	0.353751485438391	0.192626687164145	1.8364614511433	0.0662894383282631	0.112341129349638
TFCP2L1	358.776131567012	0.516194506813056	0.281338936489148	1.83477805544689	0.0665385813878753	0.112681641089467
AL355802.1	39.2903513123623	0.211721148766997	0.115750493351618	1.82911659930334	0.0673821427918472	0.114027565318282
UCP1	1.43048751568073	0.610303664874839	0.333806732056237	1.82831442947658	0.0675023754680115	0.114148372987513
GNA15	464.362565759202	0.315752062215347	0.17277008189699	1.82758530150844	0.0676118134046334	0.114250764950563
GABRG1	1.83453231560531	-0.883440160334613	0.483488548505493	-1.82722044413546	0.0676666311821619	0.114260778231729
HOXC6	720.593747356471	0.204837156378514	0.112165691367177	1.82620152278092	0.0678199120676422	0.114436920218108
FEM1B	6819.03802160883	0.1698830710567	0.0931428546273568	1.82389805140033	0.0681674863345732	0.114926909471726
AC023024.1	19.1093355486987	-0.340317432365692	0.186615817947229	-1.82362586467309	0.0682086535889107	0.114926909471726
RAB33A	161.352264666323	0.407027592831323	0.223516591943216	1.82101735398117	0.0686042189370648	0.115510129435101
AC025822.2	13.9075240867197	0.4045623656838	0.222258377178694	1.82023449833135	0.068723301570255	0.115627325968096
SBK1	389.904510656538	-0.395575002077015	0.2174037097083	-1.8195411780589	0.0688289064804121	0.115721693845125
TNKS2-AS1	28.5009608012257	0.272111810984911	0.150053820884429	1.81342807121514	0.0697658232391882	0.117212601660663
LINC01443	954.771730554652	0.672738624813843	0.37129980169082	1.81184751984875	0.0700097602470812	0.117537938001026
NANP	657.290940938613	0.160656720521679	0.0887055805484722	1.81112303790053	0.0701218081052061	0.11764154023106
PNMT	4.83468586892646	-0.610852580435842	0.337591609696887	-1.80944242359669	0.0703822974077676	0.117909268130432
METTL11B	2.02174041142025	-0.658663332798135	0.363988396046803	-1.80957233788695	0.0703621328782619	0.117909268130432
SYDE2	129.844837900482	0.295684462516674	0.163902293039597	1.8040288334785	0.0712267869528533	0.119238539476231
CHAC2	147.649923463381	-0.208028084745699	0.115445174123784	-1.80196432050632	0.0715510192895924	0.119609965722301
PHLDA2	1748.27259682383	0.363873605004397	0.201919002738409	1.80207707085303	0.0715332806478702	0.119609965722301
AC023347.1	1.95296964417339	-1.10117662602575	0.61164053352688	-1.80036568158109	0.071802915988955	0.119945257088054
TEX13B	0.450817510012211	-1.21218899309068	0.673445679194841	-1.79998035556475	0.0718637401432379	0.119961114796248
LRRC59	9662.92270396726	0.153610921588759	0.0856114004983783	1.79428114356883	0.072768306257841	0.12125262394839
PRELP	3813.39864627089	0.393926896871233	0.219490255017189	1.79473524617474	0.0726958920868308	0.12125262394839
SPANXC	0.788305646667885	-2.24056873149047	1.24883586748604	-1.79412586539561	0.0727930814717978	0.12125262394839
NKX2-2	53.0641085830015	0.758764357575483	0.423233094333285	1.79278125395831	0.0730079081027266	0.121523847034239
CBR3	639.567685546393	0.217594409577757	0.12142787124196	1.79196429412958	0.0731386857527098	0.121654881568742
AC105094.1	1.0716419185207	-1.81211039994337	1.01704700460939	-1.78173711906201	0.074792110729359	0.124316616482583
CCKAR	0.534211707290008	-0.978827871751774	0.54949672592837	-1.78131702258654	0.0748606751465081	0.124342144859552
AC040160.1	64.374686532017	0.273832942698333	0.153788347825373	1.7805831623165	0.0749805724680733	0.124452839387704
CDCA4	1523.32384373277	0.166588743262744	0.0936575242528484	1.7787011197627	0.0752887755192879	0.124875705030927
UFL1	1893.8748567403	-0.185165088900358	0.10429594072637	-1.77538154995078	0.0758349083162407	0.12569232676245
AC004148.2	97.7815305230658	0.250444510884011	0.141249578771181	1.77306377167837	0.0762181402847261	0.126237982881222
SPATA12	30.1455183620925	0.333475758428834	0.188281778981657	1.77115257903592	0.0765353325251768	0.126673563818228
MZT1	1117.50787498569	-0.183742521452	0.103762807409145	-1.77079365949967	0.0765950207042072	0.126682635092521
CT83	1.6475858503101	-2.14162218738624	1.21117137088978	-1.7682239184806	0.0770234770939401	0.127301178195571
AC068057.1	4.00406437687211	-0.879569464352251	0.49801820785749	-1.76613917016452	0.0773725033465437	0.12778766100415
TRIB1	9171.90842946476	0.224192159826092	0.127315091872443	1.76092367785204	0.0782513217336479	0.128976624711009
FAM201A	6.32123585394686	-0.594605215122322	0.337674179342569	-1.76088446051748	0.0782579605649166	0.128976624711009
AC010643.1	83.082407411682	-0.400252210590116	0.227253809919834	-1.76125632714941	0.0781950282698453	0.128976624711009
AC109347.1	59.6039707669749	0.192519324704126	0.11013411661642	1.74804439004709	0.0804563411678497	0.132506320866289
MT1M	90.0087120397945	-0.491031973111999	0.2810241824635	-1.74729437448243	0.0805862884075805	0.132626870428532
KRTAP12-1	0.49806996294378	3.04511968869956	1.74878037939447	1.74128193830374	0.0816341705899857	0.134256901244755
AC107027.3	131.269572740588	0.197018161274589	0.113194224628199	1.74053192132126	0.0817656599683429	0.134378584631517
AL121820.2	47.0289476500012	0.330871149059379	0.190282493540337	1.73884177626272	0.0820625979676051	0.134771814090157
LINC00239	33.0187063707485	-0.410546075113884	0.236684260122571	-1.73457278021477	0.0828165042407972	0.135914445513162
LINC00565	39.1900299176641	0.370855526666831	0.213884057894441	1.73390915768888	0.0829342027464234	0.136012092504134
AL590666.2	82.4779179379449	-0.383841939375869	0.221558939432697	-1.73245972542881	0.0831917419312218	0.13633878043006
EGLN1	5705.78080100669	0.171169058110581	0.0990315164517783	1.72843014268017	0.0839111352723592	0.137421389720745
AL136531.1	27.2533702368722	-0.221801395986609	0.128630436755267	-1.72433058288226	0.0846481812950464	0.138434429451731
AP003392.4	63.3561877557006	0.204667118059791	0.118690483389105	1.72437681788545	0.0846398397541297	0.138434429451731
AC016026.1	27.0838712178306	0.329374634227969	0.191538006072789	1.71963069357002	0.0854995931979679	0.139655000897329
GON7	534.092758537023	-0.12761897333924	0.0742164391706417	-1.71955128493585	0.0855140377766697	0.139655000897329
KRT26	0.293844164305876	2.31440537267981	1.34893317658408	1.71573018801465	0.0862114368437781	0.14069562004463
MB21D2	250.733894154803	-0.242352284769464	0.142504942480491	-1.7006588020808	0.0890070754370344	0.145156688971632
LINC02184	14.0675469365055	-1.26132976491833	0.742324661489753	-1.69916187667402	0.0892886873132718	0.145514408822257
MOCOS	1325.14137864168	0.306684678585721	0.180580825500855	1.69832360515081	0.089446701894346	0.145568901341982
AC006538.1	77.3042126338505	0.265592795646713	0.156383042656592	1.69834779484333	0.0894421389724451	0.145568901341982
AL365273.1	119.711339422619	0.127458401564475	0.0752176574768305	1.69452766597706	0.0901650590970308	0.146635868552374
AC027702.1	43.8778731125611	0.238874789920834	0.141421395688922	1.68909936687568	0.0912003891736002	0.148216487829418
SOSTDC1	740.84862037	-0.694841300819495	0.411471662919791	-1.68867351858187	0.0912820131557901	0.14824604916267
AL513550.1	108.034598915425	-0.198897220578029	0.117817970205825	-1.68817388578806	0.0913778545598009	0.148298643129344
AL513165.1	88.9519875777905	0.192547800059814	0.114151558373431	1.68677329336074	0.0916469526145757	0.148632150076519
GS1-124K5.4	114.913554277188	0.236776622725938	0.140441641733884	1.68594314195354	0.0918067512962803	0.148788056712488
SLC5A4-AS1	73.0992992778059	0.535833048087615	0.318385583577423	1.68296893994673	0.0923811043575937	0.149615135747537
CASC18	2.03231257641593	0.542681653832098	0.322954174935706	1.68036735843448	0.0928858628559922	0.150328435937987
AC087379.1	52.3453880823409	-0.622660658567421	0.371048951427259	-1.67810919872519	0.0933257833030917	0.150935886214066
AP000802.1	15.0024540399836	-0.611890251217132	0.364793707547408	-1.67735966535994	0.0934721716661173	0.150997525522892
STAM-AS1	27.1843194382235	0.242911588468287	0.144827084914822	1.67725248775912	0.0934931191406184	0.150997525522892
DSCC1	574.906150296637	-0.198319041861264	0.118451145503157	-1.67426867016645	0.0940778089054953	0.151836905671369
LINC00092	40.6204358994309	-0.444766625571413	0.267307952848112	-1.66387352427234	0.0961377069327136	0.155054396895619
MALSU1	1413.99063431397	0.12768357427139	0.0767815999455123	1.66294495506736	0.0963234544789948	0.155246836632697
FAM8A1	2576.22278949552	-0.176099818352964	0.10607237731039	-1.66018545844087	0.0968771490939678	0.156031631586907
AP002989.1	0.50368424051535	-0.650966254563147	0.392685888059607	-1.65772765041237	0.0973724501887914	0.156613500406886
AC068338.2	53.9088990122832	0.172314235389004	0.103942257369988	1.65778808108469	0.0973602478837366	0.156613500406886
FAAH2	23.8745000460703	0.404212477568456	0.244105935978774	1.6558895872307	0.0977441807042171	0.157103267060354
ZNF770	2235.41670881004	-0.141374058431423	0.0854388871215989	-1.65468047623578	0.0979893294467764	0.157389046678431
AC092691.1	18.331634806728	-0.813088490356347	0.491745693645949	-1.65347353492385	0.0982345279204843	0.157674513564678
AC023043.1	255.328036005729	0.249209610014224	0.150956428600978	1.6508711309868	0.0987648917885835	0.158416988407632
PPP1R15A	6267.42313845019	0.158092837021922	0.0958262030941688	1.64978713459578	0.0989864810426356	0.158528883559178
