id	baseMean	log2FC	lfcSE	stat	PValue	FDR
VCPIP1	2240.55600515495	0.144538999271103	0.0831965601177314	1.73731941641056	0.0823308062111801	0.151501648909864
TMEM256	302.663562027891	-0.156280978302405	0.0899906952380247	-1.7366348586267	0.0824516425378066	0.151604633053386
FAM210B	9977.53780002192	-0.185244401368501	0.106730309449285	-1.73563069688769	0.0826291546071466	0.15181158358247
LSM11	548.461025810504	-0.148406058866503	0.0855430773278237	-1.73486930213852	0.082763957594979	0.151939802748991
AC084819.1	2.14041500816166	0.561425334549795	0.32416050743414	1.73193625279557	0.0832849131148997	0.152776171074977
GPR150	99.5493068841556	0.444170225623998	0.25691895538178	1.72883400122799	0.0838388088925739	0.153671605005447
ZNF860	80.324466488174	-0.353857749274359	0.204866167318954	-1.72726299273926	0.0841204422542901	0.154066985539401
SPRY4	18698.4310495685	-0.285086168739663	0.165334581139562	-1.72429849082217	0.0846539716117403	0.154922734265182
TOB1	2341.89860887178	0.178769371083742	0.103723724219305	1.72351477378278	0.0847954758537395	0.155060271572918
AC104794.2	153.222039003756	-0.167741210227142	0.0975187490928814	-1.72009189809621	0.0854157382221383	0.156072384851554
TMEM223	927.330911191576	-0.120126541068997	0.0699918045389891	-1.71629438418151	0.0861081756547033	0.157214692582064
INTS5	2183.68280987235	-0.115792658190869	0.0675571859815967	-1.71399469217697	0.0865297006867483	0.157860976194325
CHSY1	4368.80658386277	-0.146335907333612	0.0856265986099433	-1.70900058754195	0.0874508406461977	0.15941701606097
CATSPER1	47.4749481630372	0.29315779121688	0.17166948917531	1.70768721119398	0.0876943963821314	0.15972402347263
AP003469.2	17.5567125663634	-0.33754637788877	0.197701254732291	-1.7073557694201	0.0877559461441405	0.15972402347263
LRRN1	60.6130541428132	-0.427043981449555	0.250294167621829	-1.70616832788041	0.0879767438047662	0.159924137523234
AC055720.2	179.552706158954	0.217362145912899	0.127408266635065	1.70602859338389	0.0880027560354638	0.159924137523234
AC010343.3	1.78754039703171	-0.924623267173819	0.54263975729678	-1.70393572299224	0.0883930962529476	0.160508675946495
FAM20C	3778.17075578749	-0.296141771417046	0.173839108586194	-1.70353940390928	0.0884671704659512	0.160518460697925
BHLHE41	4718.46676948904	0.271008170661131	0.159199227087117	1.70232089451559	0.0886952300208663	0.160684341830849
PTGDR2	21.2510140756862	-0.285000439302924	0.167419211884847	-1.70231621624734	0.088696106530507	0.160684341830849
CDCA4	1523.32384373277	-0.144557456521921	0.0849647463924244	-1.70138160425098	0.0888713533409508	0.160877112903023
RNF11	3926.07899755189	0.128336218178604	0.0755699400098114	1.69824427757838	0.0894616668359775	0.161807972193129
TMEM74	12.6695599778109	-0.431189920207999	0.253957977309987	-1.69787901437598	0.0895305988129417	0.161807972193129
DHRS4-AS1	779.288565874071	-0.137616789017038	0.0810680276529241	-1.69754702317683	0.0895932888394989	0.161807972193129
ANKRD1	11.1039559765771	0.411613213675233	0.24262609532499	1.69649193391127	0.0897927564427667	0.162042989812159
REG1A	7.66547819504833	1.29855672668002	0.767448134215028	1.69204493279305	0.0906374067199299	0.163441064432466
AP000593.3	40.2855637571292	-0.515669804801003	0.306251333623667	-1.6838124382984	0.0922179226185044	0.166162902975671
TOMM34	3885.69042588257	-0.145600641507444	0.0865925083256091	-1.68144617037711	0.0926762838841848	0.166860150568059
TMED7	4049.82498716318	0.149890073296708	0.0892323412900958	1.67977295148418	0.0930014997430686	0.167302711054957
GNAT3	1.04628981800327	-0.931506801832658	0.554772816793565	-1.679077946206	0.0931368536938377	0.167302711054957
AL031666.1	18.12109849381	-0.321119868636433	0.191210569647659	-1.67940438244683	0.0930732597743442	0.167302711054957
NDUFB11	4933.79404764936	-0.128188224812165	0.0764098988306395	-1.677638980995	0.0934175981280518	0.167678131202194
ZC3H3	2420.04251186739	-0.147976091458656	0.088406233136964	-1.67381966415652	0.0941660464898303	0.168769021063182
AC079336.2	24.1094844372391	-0.315156216018101	0.188287788605244	-1.67380061316055	0.0941697918127471	0.168769021063182
ZNF770	2235.41670881004	-0.128997339694687	0.0774446233630844	-1.6656719871941	0.0957787643752226	0.171521051605284
KLF15	699.543602970515	-0.219029917242627	0.131784971355576	-1.66202500171017	0.0965077616047684	0.172694210467338
AL390198.1	19.6493653957191	-0.404307151152226	0.243570276245943	-1.65991991052299	0.0969305654237799	0.173318080639154
B3GALT2	83.4546482475726	0.399599977784948	0.240888733985152	1.65885706306871	0.0971445984899672	0.17356798675157
RBM43	822.439818623549	0.171528060863161	0.103865081134433	1.6514506992119	0.0986465797091123	0.176116926493656
PANK3	3834.27967094493	-0.163428414365157	0.0989999126181147	-1.65079352135967	0.0987807434837264	0.17622183016906
AC009562.1	20.3820116335544	-0.500881576810008	0.303994912064172	-1.64766434217252	0.0994215690696208	0.177229753558889
AL139241.1	45.9385618720526	-0.456279500124294	0.276989083710336	-1.64728332976997	0.0994998227267541	0.177234059232031
LINC01124	13.2963902566714	-0.54916269454479	0.335553241599269	-1.63658885227109	0.101716406461658	0.181044357883394
UCN2	1191.9620952051	-0.488231536166531	0.298686765330704	-1.63459380473709	0.102134227241337	0.18164968726256
BAALC-AS2	21.1465601424618	0.37306364700729	0.228287632299471	1.63418247081339	0.10222054209654	0.181664948197425
AL034380.1	75.4581258122458	-0.106046523284346	0.0650368209807663	-1.63056129874041	0.102982920939395	0.18288076461654
AL513550.1	108.034598915425	-0.173811022372535	0.106671696332679	-1.62940150337974	0.103228050750541	0.183176882766905
AL683813.1	51.4366379622702	-0.211580805580333	0.129935831115426	-1.62834842217139	0.103451027506278	0.183433271079038
AC107973.1	0.389737832133321	-1.67947124101058	1.03314243490416	-1.62559506247207	0.104035826271091	0.18433034571307
CSN3	0.525967451031191	0.748189829759803	0.46212679543272	1.61901416917239	0.105444214506021	0.18668418886407
AVPI1	3036.41345998452	-0.261344183379263	0.161514003178489	-1.6180899379384	0.105643216654997	0.186766133856295
MB21D2	250.733894154803	0.209038209901168	0.129190888420158	1.61805691142342	0.105650333315371	0.186766133856295
DSEL	145.079799511798	0.310867374427288	0.192227129506749	1.61718782996431	0.105837742520895	0.186956012298814
AC022148.1	21.1887659390675	-0.528315993486992	0.327689011027772	-1.6122481246166	0.106907956802512	0.188703848223165
AL121820.2	47.0289476500012	-0.277878810886063	0.172718442880019	-1.60885430792758	0.107648202560306	0.189867056138441
TMEM251	723.733710928619	0.141889506823809	0.0885632072616591	1.60212701426449	0.109127525371787	0.19233109109643
AL449403.1	12.4162101105998	0.579504466821632	0.362265625878544	1.59966727567998	0.1096724151671	0.193145768082526
ALKBH5	5581.50143992853	-0.0893050303436083	0.0559487318287891	-1.59619400519915	0.110445485625002	0.194360768001228
SNHG18	394.54475534781	-0.361419446886484	0.226682673189109	-1.59438496909277	0.11084983691451	0.194925559721002
NORAD	5711.80446055485	-0.124674078744628	0.0782608698982925	-1.59305766606804	0.111147255136411	0.195301605453979
MESP1	108.56900906011	-0.225325772001012	0.141553302305004	-1.59180865675252	0.11142770445574	0.195647291745353
AC074389.2	5.6503513527266	-0.979702730224364	0.61576472318367	-1.59103419429265	0.111601880545465	0.195806002128193
TEX13B	0.364913973001926	0.920038391400454	0.578562510425842	1.59021432398597	0.111786502840294	0.195982788550462
TGFB2-AS1	15.8499830243248	-0.456003820031653	0.287094363486553	-1.58834124952443	0.112209194672951	0.196576377774127
TRAPPC12-AS1	39.2591953471696	-0.195137891495472	0.122891118790307	-1.58789254598977	0.11231063933113	0.19660671469427
MBLAC2	680.156269782063	-0.165951041887218	0.104891960867648	-1.58211402012604	0.113623543566553	0.198756153678917
GPR27	225.937070039658	-0.411903015367427	0.260452800945278	-1.58148813862812	0.11376646890673	0.198857320744224
RNF169	933.672384777396	0.152595050162073	0.0968649198113929	1.5753386309429	0.11517830156504	0.201174656769431
TMEM121B	86.6873445327007	-0.214116827406422	0.136418514086101	-1.56955841984381	0.116517878332936	0.203362420958978
IGFBP5	42144.9484058915	-0.379059830390995	0.242052111646368	-1.56602571162359	0.117342597959338	0.204648993605204
UCP1	1.43048751568073	-0.482230775685407	0.308025481100919	-1.56555481696468	0.117452874751738	0.204688566961083
AC073409.1	2.13266480082058	-0.543621094560052	0.347588286311494	-1.56397990372116	0.117822287957861	0.205179349446737
AL137027.1	1.71853139895909	0.719021599529461	0.460128940919978	1.56265241236914	0.11813437317644	0.205569642675606
RAB39A	42.3584090681512	0.26135048748751	0.167297001265774	1.56219469273283	0.118242130514577	0.205604061765302
FGF18	25.0092277429649	-0.294936578981068	0.188889245425158	-1.56142600028506	0.118423271174334	0.205765936605515
CBR3	639.567685546393	0.171877246938567	0.110249634949393	1.55898245846766	0.119000532008006	0.206615336777645
PTGER1	23.0120753281954	-0.340185589334334	0.218403242973148	-1.5576031962866	0.119327340541983	0.206875367096895
MNX1-AS1	34.4260487029408	-0.586137867718481	0.376269121921397	-1.55776233969293	0.119289596540259	0.206875367096895
RGS9BP	41.5636548261769	-0.241543015406236	0.155191142400643	-1.55642269055966	0.119607613025356	0.207207554959419
GEMIN5	2424.31026679726	-0.116392425149879	0.0748551884871262	-1.55490123667107	0.119969592812675	0.207526971430956
AF001548.2	77.8511231559792	-0.21910971126158	0.140912390005941	-1.55493573881149	0.119961374669778	0.207526971430956
BRWD3	1196.14712960964	-0.149092092794152	0.0959825906212106	-1.55332432505948	0.120345671750776	0.208023546510031
AC138028.4	32.3093042408663	-0.171860287582319	0.1106951880484	-1.55255427640789	0.120529656366345	0.208187588269141
NOA1	1861.41875022803	-0.112932554534353	0.0727813483854381	-1.55166889649091	0.120741468631919	0.208399418163069
RFXAP	216.284824163413	-0.149288015444177	0.0962423922360117	-1.55116692317959	0.120861686642608	0.208452960652233
AC073508.2	197.598738865403	0.128935844250784	0.0833264094467332	1.54735869584309	0.121776775306347	0.20987634505231
AC023347.1	1.48747722929534	0.810775485091631	0.52420096152056	1.54668828294362	0.121938429852225	0.210000081477266
CPN2	11.8189851343484	-0.550612415382991	0.356524182072483	-1.54439009489418	0.122493858163183	0.21080128610262
SERTAD1	1026.47498234752	-0.144133829048514	0.0935012652533148	-1.54151741859348	0.123190906917814	0.21184484876154
ZNF646	2069.79023444985	-0.0884271617665772	0.0574206141059398	-1.53998983019288	0.123562832385123	0.212328190650024
PODXL2	3439.55400479068	-0.241768928305002	0.157698546091624	-1.53310816299176	0.125249206739173	0.214752308253447
SCCPDH	4590.75823529054	-0.222395126583513	0.144997181594484	-1.53378930637072	0.125081494610758	0.214752308253447
PAQR8	3480.0219727105	0.198249005543298	0.129304176778049	1.53319877581057	0.12522688581464	0.214752308253447
LINC01096	12.1562797134667	-0.411752057433663	0.269266664767231	-1.52916090742092	0.126224559158974	0.216265978559034
SLC26A2	7154.21561970055	-0.256841592917771	0.168793978386568	-1.52162769888365	0.1281023930863	0.219322558712589
ACKR3	616.50135234392	-0.238987208278005	0.157158712882909	-1.52067425276041	0.128341603001028	0.219571249058127
AC239868.2	683.817131781503	-0.196636407254535	0.129369204318331	-1.5199630259044	0.128520268571589	0.219716069972059
AC084026.2	13.4345497490897	-0.283172041862535	0.18648220701132	-1.51849362146033	0.12889000628548	0.220026256164476
SPON1-AS1	97.247305754487	-0.37851425357637	0.249256768512494	-1.51857161526748	0.128870360409959	0.220026256164476
PJA1	2529.54898576322	-0.124511257425004	0.082061090320347	-1.51729957448703	0.12919106560437	0.220167794779462
LINC02269	1.72453208415787	0.913516250149828	0.602168548490781	1.51704411072179	0.129255547470013	0.220167794779462
AC036108.3	60.4937417474769	0.29345810122044	0.193398239437323	1.51737731467583	0.129171448084771	0.220167794779462
HHIP-AS1	12.2525204062242	-0.344878690496273	0.227744459653189	-1.51432307517582	0.129943918839043	0.221026752131972
AGAP2-AS1	154.119401993798	-0.211931543882693	0.139953183951527	-1.51430312550871	0.129948976221365	0.221026752131972
AC125257.1	694.160008729222	-0.0913313336848893	0.0604941918906727	-1.50975376032705	0.131106267827842	0.222832980300849
ZNF716	3.44644998179308	-0.869298932632097	0.576018852751743	-1.50915014062353	0.131260418488645	0.222932847389507
LINC00173	55.1905548104272	0.263090359791063	0.174659472297988	1.50630456126766	0.131989007760682	0.224007488116713
AC005224.4	30.386124635419	0.313455639445866	0.20814928922702	1.50591741441881	0.132088375506961	0.224013449607959
KBTBD11	498.186195126575	-0.306541881349794	0.2037694185176	-1.50435665753896	0.132489557907964	0.224368186109357
GCC1	2692.70392647623	0.112546328552552	0.0747969204210443	1.50469201029949	0.132403278159005	0.224368186109357
POMGNT2	1743.26686374699	-0.127898726132272	0.0851091923569049	-1.50276042564156	0.132900834394016	0.224901701650119
AP003352.1	57.4853909409073	-0.190925167397628	0.12713244953785	-1.50178155216608	0.133153534145545	0.225166287480564
AL390195.2	35.5410142692232	-0.219201500961488	0.146003866752836	-1.50134038115966	0.133267545558743	0.225196134469113
AL358333.1	2.86453253703499	-0.733206071664232	0.488577336238808	-1.50069603577734	0.133434198879027	0.225314828598473
FLRT1	210.442221324929	-0.360584535957943	0.240375583142082	-1.50008803408625	0.133591600116945	0.225417739691914
MAP3K1	3875.39149095631	-0.166633139086463	0.111186900745568	-1.49867599482581	0.133957707161068	0.225466656265338
TMEM102	454.767596559054	-0.137623660618666	0.0918175530863771	-1.49888181499672	0.133904294790516	0.225466656265338
LINC00973	43.6190386438093	0.399315114505996	0.26639321537618	1.49896878545542	0.133881730047926	0.225466656265338
AC002128.1	25.9111727188959	-0.213424623839653	0.142426644889487	-1.49848803926579	0.134006497882993	0.225466656265338
GUCA1B	26.2313750539928	-0.235991834551027	0.157624869441912	-1.49717386213598	0.134348024613701	0.225878657210229
PRRG4	503.881701741058	-0.281900820206221	0.188516754307245	-1.49536215622925	0.134819951470623	0.226075867046866
BMP6	248.727164735606	-0.310306927910608	0.207417776880361	-1.49604789221897	0.13464117529447	0.226075867046866
KCNG3	76.1752569620004	0.325589109029773	0.217750653978197	1.49523826028267	0.134852271571815	0.226075867046866
SCAMP1-AS1	261.164661717537	0.12126710856643	0.0810621845905387	1.4959763196486	0.134659826195215	0.226075867046866
CLP1	883.06810415149	-0.0823964859296558	0.0551924850483711	-1.49289320561383	0.135465143946323	0.226940531471367
NOV	4721.40379605452	0.362489904639756	0.242886031215723	1.49242796230552	0.135586989143252	0.226981943859441
FAM84B	2732.67833908687	0.32307269871215	0.216667287099769	1.49110049346482	0.135935112803502	0.227401831511656
AC006262.1	20.8297895793231	-0.485599252677334	0.327363924818647	-1.48336214183144	0.137978220179773	0.230654578369192
AGRP	5.08380875301348	0.269865213370797	0.182094086894057	1.48200975646072	0.138337698971021	0.230796494271184
TRIM58	128.853165038458	-0.439057212614438	0.296274271557126	-1.48192824947941	0.138359387451403	0.230796494271184
AC007406.3	26.5381121895288	0.211264509152116	0.142491929784825	1.48264192555427	0.138169571805737	0.230796494271184
AC093899.2	481.888964140261	-0.153933189772388	0.103988992813989	-1.48028349546319	0.138797605930603	0.23136234312398
AC120114.1	32.6477028545143	-0.175749287709614	0.11889053908237	-1.47824451858066	0.139342341936692	0.232104813332893
EGR1	11001.0243806031	0.252839547875321	0.171465567814983	1.47457913036012	0.140325729103691	0.233576373871314
IFITM10	554.454883551831	-0.253777541080976	0.172404962998133	-1.47198512541501	0.141024894360092	0.234573080512125
PRDX6	12533.8912950729	-0.106936235683372	0.0727768231543678	-1.46937213041779	0.141731882235097	0.235526885712472
CCDC183-AS1	47.4256253235014	-0.161576765054149	0.109981906818228	-1.46912132848537	0.141799883695956	0.235526885712472
RRP9	2183.21975135357	-0.121124253487101	0.0824739403282757	-1.46863667486946	0.141931361801457	0.235577835603697
AC009093.1	17.6606529005267	-0.313295933405832	0.213499590787777	-1.46743107211505	0.142258827044864	0.235953781975761
AC003102.1	49.6598124419625	0.187356743892029	0.127754578706049	1.4665364309417	0.142502203814867	0.236189822918683
TIMM29	856.093054096081	-0.0626963321282243	0.0428004281672523	-1.46485291883586	0.14296105033365	0.236782405832558
ERP44	2786.7746478156	0.10656767944911	0.0730710973093815	1.45841082689513	0.144727338157107	0.23953809438609
FBXO33	868.003315041383	0.114007655517771	0.078259560780691	1.45678884957274	0.145174674778742	0.240108432383524
NACC1	4556.31521170916	-0.0995431006731239	0.0683971146410841	-1.4553698821285	0.145566889683367	0.240586860813316
ARHGEF17	3267.26232880314	-0.140020604650498	0.0962676957013594	-1.45449211836199	0.145809917054221	0.240818216364462
ZSCAN16	224.479058107929	0.134880990795939	0.0927825446445249	1.4537323945221	0.146020513231016	0.240995719930003
LINC00638	104.8252382286	-0.172728387037555	0.11887059406937	-1.45307919414245	0.146201767058007	0.24112457982679
LINC01772	60.9467174070444	0.147932712686212	0.101852347199335	1.45242320627814	0.146383967594921	0.241254818243534
DNAH10OS	44.6553518976226	-0.278273447065969	0.19175466808685	-1.45119516433327	0.146725523041216	0.241477146019241
AC100801.1	5.29783042618141	0.607230869266048	0.418379112950394	1.45138906429596	0.14667155313395	0.241477146019241
PAIP2B	205.132986466492	-0.183409612297245	0.126544136522079	-1.4493726642581	0.147233538353366	0.24203297227334
AC124017.1	15.5513744172262	-0.704284128139408	0.485967681613066	-1.4492406692595	0.147270383642572	0.24203297227334
HS6ST1	168.15813274381	-0.12578770676879	0.0868544192799897	-1.44825914226992	0.147544589754902	0.242143052146914
AC037459.2	57.0733299046282	0.144450464212186	0.0997158692578614	1.44862061863637	0.147443559879131	0.242143052146914
LINC01896	2.5213971661593	-1.23554645142408	0.853585646315131	-1.44747800851367	0.147763091361509	0.242331469832874
GUCY2D	20.4561683499086	-0.289809588746484	0.200394458526912	-1.44619562275752	0.148122341112125	0.242750288344346
AL355990.2	25.2141348261326	-0.349539021926747	0.241833979353452	-1.44536769754708	0.148354631717884	0.24296059868584
GON7	534.092758537023	0.0972512422269621	0.0673481999951334	1.44400655450316	0.148737131615054	0.24341644018514
TCEAL7	26.8150680042484	0.281412506535092	0.194989113082621	1.44322163471686	0.148958046916702	0.243607386735012
ZNF77	243.638911933616	-0.115907633134542	0.0803650023938005	-1.44226503679521	0.14922761950024	0.243877585155288
SNX33	3750.42800418528	-0.117652092525924	0.081798250641384	-1.43832039931671	0.150343166473134	0.245064325225311
C19ORF71	697.202342139093	-0.235079906032988	0.163444984502438	-1.43828155234388	0.150354183962507	0.245064325225311
LINC01705	79.3810718099512	0.449963525260719	0.31275694364435	1.43870035311636	0.150235439255646	0.245064325225311
AL360181.3	1290.73567333883	-0.0986677795000032	0.0686043608933333	-1.43821439650772	0.150373231653015	0.245064325225311
SMIM3	1486.64177277809	-0.256700323554987	0.178834334406588	-1.43540849919439	0.151170725478904	0.246192324351359
DNASE2B	349.789863562366	-0.427045384284425	0.298689052312851	-1.42973229509976	0.15279386752388	0.24866244317779
AL157937.1	30.4038821260443	-0.568841744012026	0.398046354658244	-1.42908416910494	0.152980043034172	0.24879217854618
LINC01602	3.7854779385891	-0.685539394812709	0.480453909089167	-1.42685777312612	0.153620894507288	0.249660660962123
CDR2L	853.896323806746	-0.191380125319443	0.134198045579978	-1.42610217974736	0.153838849695519	0.249841133939144
TMEM200B	243.498958029087	0.280631188869039	0.197119989414607	1.42365667582693	0.154545880825007	0.250815085755584
AL360270.1	55.6346798780012	-0.156229146654003	0.109847046796687	-1.42224257465168	0.154955843168839	0.251244935568796
AC079209.1	15.8218271806393	0.307159710795309	0.216005164708947	1.42200169708529	0.155025758275654	0.251244935568796
HRH1	292.774123147443	0.238256561620087	0.168257495030132	1.4160234679437	0.156768633532677	0.253893483413628
SF3B6	3047.47909249023	-0.0945574847139358	0.0667979239273928	-1.41557520285685	0.156899915777459	0.253930126850362
HS3ST3A1	108.617449318804	-0.327969329806051	0.231833436123539	-1.41467656818615	0.157163347607259	0.254180445230564
TWISTNB	1992.66366897933	-0.126743677715692	0.089633277757517	-1.41402480068361	0.157354620782464	0.254313795828921
TRPC5	0.520002655612746	-0.541061181284141	0.383307132933031	-1.41156042973683	0.158079430580208	0.255308658787799
GALNT18	593.904267297484	-0.201336635753669	0.1432693493977	-1.405301528904	0.159931633920334	0.258121704745733
GIPC3	931.149067289329	-0.242432571796989	0.172568311977175	-1.4048498766625	0.160065924008465	0.258160154870796
CHRNA10	29.3324900479664	-0.160454630867147	0.114260923907259	-1.40428263119404	0.160234704265491	0.258254140598932
UST	691.318920811608	-0.163063409581608	0.116243277534868	-1.4027771157149	0.160683313100136	0.258798692429372
Z82246.1	19.7380974688274	0.385389859956397	0.274909796314623	1.40187750717815	0.160951828279225	0.259052632705613
ZNF572	151.230484682125	-0.16486285955439	0.11766578720406	-1.4011112615809	0.161180804499738	0.259242629123117
TTC9B	22.7097058779254	-0.234364684137453	0.167494127084549	-1.39924120455369	0.161740664218821	0.259964190013331
AC025822.2	13.9075240867197	0.28295408480779	0.202398806262587	1.39800273545434	0.162112245748005	0.260382349356074
AC092143.1	6565.01807518047	-0.215322866034816	0.154430225913399	-1.39430519356725	0.163225463264512	0.261630938030977
TOLLIP-AS1	64.9908011248424	-0.170119219637442	0.121986092643062	-1.39457880772705	0.16314288938996	0.261630938030977
AC093227.1	66.4583899919415	-0.184003843057749	0.131964347481284	-1.39434511343184	0.163213413906399	0.261630938030977
EIF1B	2272.27966641775	0.0945601989313522	0.0679492346881997	1.39163008038667	0.164034445111393	0.26239166280709
MAF	3238.76736546437	0.140165572503746	0.100721009349653	1.39162200030344	0.164036893179785	0.26239166280709
LSM10	2247.3352830228	0.0858778129412417	0.061683437794671	1.39223454482398	0.163851385157045	0.26239166280709
FAM199X	3009.72768601033	0.110017396671257	0.0793179855844498	1.38704224345336	0.165428881950814	0.264437275731226
SLC30A1	2363.66290623519	0.150669101869303	0.108707225227172	1.38600816601142	0.165744409994505	0.264760551030183
MNS1	307.944518654104	-0.148041648387102	0.106855770044691	-1.38543429451854	0.165919710642293	0.264829838205795
FAM222A	1002.00521154293	-0.170801470474021	0.12333567881711	-1.38485045132234	0.166098200434113	0.264829838205795
CYP7A1	15.1372160828266	-0.320242675372702	0.231263249319715	-1.38475385222135	0.166127746174453	0.264829838205795
AC006329.1	41.2889144210826	-0.350865849891208	0.253555871023257	-1.38378120954267	0.166425458349128	0.265123582932456
AP002748.4	1647.43210803772	-0.120155590055904	0.0873401638589469	-1.37571976908531	0.168908409034345	0.268895743810125
AC137590.1	107.927742917972	-0.101014397994515	0.073594556197441	-1.37257975608292	0.169883028835152	0.270263198357896
LURAP1L	248.511843150811	0.181209372043521	0.132094660313749	1.37181451251031	0.170121188273863	0.270274110806267
ODF3L1	79.2025637828521	-0.238456990074818	0.173801348009862	-1.37200886417341	0.170060678371751	0.270274110806267
AC138761.4	9.65397817047862	-0.902293614238701	0.658781615193588	-1.36963994353964	0.170799324372452	0.27116713387121
CXCL1	480.300064472731	-0.352973707354643	0.257825081888014	-1.36904332491575	0.17098573249795	0.271278789441757
C1ORF56	573.776292785489	-0.144809479143619	0.106168009353292	-1.36396528507699	0.172578491764698	0.27362003748582
AL772337.1	1.12659631440938	-0.649617837130001	0.476470748658068	-1.36339500160206	0.172758055542693	0.273719034442897
AC092652.2	9.64600039716061	-0.497817620024295	0.366666197947255	-1.35768615381314	0.174563292183804	0.276391879291022
AL118516.1	192.087903976104	-0.162243394440264	0.120096469322417	-1.35094224964014	0.176713932804732	0.279607624214394
LRRC66	18.5913177055539	-0.239161149728497	0.177175206296417	-1.34985675889874	0.177061934286306	0.279779405292155
LINC01315	144.250415129252	-0.239082536508271	0.177113339353178	-1.34988441515137	0.177053061532741	0.279779405292155
AC109597.2	5.19443306258855	0.346349850975852	0.257158797722152	1.34683259543804	0.178034154236586	0.281125553007366
C8ORF37	185.917363274702	-0.133446360097033	0.0994485112201249	-1.34186382943084	0.179640151546726	0.283087683185906
CAVIN1	15431.5606695331	0.174729922466605	0.130194904688162	1.34206421430326	0.179575175752103	0.283087683185906
AC007620.2	394.713977558203	0.147820733191593	0.110145870268573	1.34204517002005	0.179581350204583	0.283087683185906
AC002401.1	946.20515333294	0.0954513379873102	0.0711656722812417	1.34125534021646	0.179837564311064	0.283120907676424
LINC00707	15.2949986637848	0.370389954400684	0.27619355525053	1.34105212579892	0.179903529268075	0.283120907676424
PYGO2	4702.21158989992	-0.0889089824314202	0.0663373851535876	-1.34025455217407	0.180162601557053	0.28333781954161
CCDC6	1849.3666013319	0.0992792897973153	0.074132508506255	1.33921395347007	0.180501031210589	0.28348851474405
AC023024.1	19.1093355486987	-0.225995015421082	0.168729376569454	-1.3393934121961	0.180442632914435	0.28348851474405
VEGFD	58.7634902001846	-0.239297689754719	0.178736296344223	-1.33883097417361	0.180625704795902	0.283493802624596
LINC01992	5.64295086075861	0.412012057270293	0.307890495318332	1.33817725306625	0.180838662345784	0.283637552954427
RPL36AL	2195.58051806104	0.0960512425060441	0.0718291021354148	1.33721903310116	0.181151150910881	0.283825005197716
AC021188.1	32.1721955392709	0.247695612431039	0.185253084323685	1.33706606470449	0.181201073065893	0.283825005197716
UGDH-AS1	35.0293797656198	-0.11985954309538	0.089748885502303	-1.33549895828293	0.181713095994637	0.28443637330172
AC093591.2	33.7265396228841	-0.216342198354563	0.162514946443794	-1.33121416268863	0.183118552594344	0.286444482873482
ZNF14	295.50159792636	0.11903029182508	0.0894873394118868	1.33013555445218	0.183473612922752	0.286807915318042
AL161646.1	46.7192035669466	-0.25405792641837	0.191160443287918	-1.32902980370117	0.183838137301584	0.287181817809916
AC022509.2	27.473300907245	0.209234594366571	0.157477332760865	1.32866483511186	0.183958571357058	0.287181817809916
CCNO	282.799992206623	-0.283519338108374	0.214392756661011	-1.32242964978832	0.186025121107764	0.28976869867123
NMUR1	41.9775848322536	0.257149543372692	0.194490553687648	1.32216983548555	0.186111603211603	0.28976869867123
NAP1L5	439.468151941706	-0.201399719379435	0.15228332641237	-1.32253296617689	0.185990739345522	0.28976869867123
AL157700.1	22.3992072186552	-0.215637018766433	0.163042107995408	-1.32258483049364	0.185973481641687	0.28976869867123
BX284668.5	145.469858397246	-0.139381457337536	0.105678471477227	-1.31892007321067	0.187195834595395	0.291262759953021
AC008991.1	20.1962519020177	-0.414702625564939	0.315493758198549	-1.31445587999226	0.188692836159926	0.293396645446272
ENHO	60.3316369523343	-0.274827767136992	0.209177636977381	-1.31384870346685	0.188897124024602	0.293519001891952
ZNF622	2516.82148874976	0.124844124425127	0.0951900822424163	1.31152449377228	0.189680624055277	0.294540610243975
FAM196B	79.4906790077302	0.385298819155091	0.294010569096267	1.31049308988934	0.190029080345392	0.294885764121635
HBQ1	16.3119768542209	-0.344772312561785	0.263431791099597	-1.308772609117	0.190611387860613	0.295593107783844
SESN2	1424.60009773422	0.121450394546124	0.0928757722283648	1.30766497690592	0.190986967430012	0.29597913984346
VASN	1285.26714531193	-0.180236790922862	0.138141792789403	-1.30472312023366	0.191987145804852	0.297331981276301
AC025171.1	268.070526860009	0.119336113435411	0.0917761154148852	1.30029597456743	0.193499547196059	0.29923156408921
AP000640.1	22.6087074091503	-0.173755448435287	0.133595061960986	-1.30061280622804	0.193391021341743	0.29923156408921
AL136295.1	2912.65540665247	-0.0853034368353968	0.0656175657851747	-1.30000916392833	0.19359782837094	0.29923156408921
AC006206.2	42.5763740418993	-0.51911368503172	0.399686911048391	-1.29880081304156	0.194012295567923	0.299673981984293
AL583722.1	35.7244073237601	0.278503198793384	0.214535369279227	1.29816915378136	0.194229215245629	0.299810882449825
SAP30	378.819579091976	-0.138073641491294	0.106447150624612	-1.29710979280426	0.194593412537535	0.300174788845029
AL353699.1	15.4479162924799	0.340721011072625	0.263074497964146	1.29515028522097	0.195268390947261	0.301017301875823
MT2A	11802.7179066541	-0.218165687130828	0.168528190654951	-1.29453527200981	0.195480593975441	0.301145779908112
AC010643.1	83.082407411682	-0.266845406622171	0.206218327182149	-1.29399462340935	0.195667277968161	0.301234801456911
